,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
177,neg,0.0,0.0,301042.0,1114040.0,748656.0,642678.0,694446.0,70638.0,56438.0,486224.0,48540.0,144028.0,508142.0,440418.0,6756.0
178,neg,0.0,0.0,80974.0,658868.0,481856.0,214198.0,316576.0,38184.0,37336.0,271178.0,7432.0,24594.0,210368.0,113710.0,116.0
179,neg,0.0,0.0,142666.0,1637740.0,1745342.0,457680.0,1066866.0,152132.0,469740.0,416186.0,30532.0,155242.0,1105462.0,224682.0,179630.0
180,neg,0.0,0.0,4188.0,3764.0,0.0,6836.0,8212.0,22.0,40.0,4290.0,16.0,28.0,4274.0,12.0,0.0
181,neg,0.0,0.0,5585710.0,12992650.0,17673450.0,1646.0,8758732.0,978742.0,957598.0,10076534.0,1045272.0,926244.0,1039888.0,3037390.0,2197106.0
182,neg,0.0,0.0,3504.0,2650.0,0.0,6150.0,5394.0,30.0,68.0,2494.0,34.0,54.0,3618.0,12.0,0.0
183,neg,0.0,0.0,282394.0,3518.0,0.0,430752.0,243594.0,26204.0,18466.0,59934.0,41736.0,27762.0,92414.0,43930.0,92160.0
184,neg,0.0,0.0,1027014.0,3478504.0,3325866.0,536776.0,1287006.0,433292.0,325058.0,1947352.0,324802.0,279114.0,672742.0,972314.0,376976.0
185,neg,0.0,0.0,72.0,13458.0,16952.0,0.0,16062.0,18.0,10.0,6254.0,48.0,1118.0,5302.0,0.0,0.0
186,neg,0.0,33960.0,651886.0,430826.0,1268.0,1262114.0,713414.0,11802.0,7048.0,531640.0,41510.0,96350.0,314628.0,27540.0,53592.0
187,neg,0.0,0.0,170518.0,2260898.0,1043094.0,1834456.0,2264658.0,179616.0,316632.0,729070.0,79310.0,317840.0,636754.0,688896.0,114.0
188,neg,0.0,0.0,75188.0,17952.0,22346.0,27208.0,47384.0,2440.0,652.0,32626.0,1522.0,4408.0,69196.0,3118.0,48798.0
189,neg,0.0,0.0,188704.0,639098.0,768834.0,22426.0,409512.0,66066.0,58096.0,277638.0,8868.0,79956.0,268244.0,75984.0,84194.0
190,neg,0.0,36.0,3192806.0,2672376.0,4406092.0,20550.0,3283354.0,455636.0,476198.0,1559064.0,689990.0,525296.0,1334294.0,23276.0,2174.0
191,neg,0.0,4740.0,199880.0,301328.0,171848.0,176340.0,204200.0,8894.0,2424.0,273408.0,306.0,13502.0,167944.0,68954.0,5272.0
192,neg,0.0,0.0,1137308.0,5017260.0,4335606.0,943114.0,2489334.0,563562.0,906814.0,1863108.0,121622.0,512074.0,1794704.0,913806.0,1294200.0
193,neg,0.0,0.0,371136.0,1186918.0,667206.0,13760.0,479636.0,99366.0,74104.0,512544.0,15756.0,43428.0,784036.0,270046.0,98694.0
194,neg,0.0,1188.0,27088.0,1182.0,0.0,27108.0,23288.0,702.0,656.0,5804.0,62.0,4142.0,25670.0,990.0,6346.0
195,neg,0.0,0.0,93326.0,42726.0,109776.0,15166.0,68210.0,850.0,392.0,50104.0,122.0,3582.0,66266.0,50468.0,20.0
196,neg,0.0,0.0,3366.0,3770.0,0.0,7148.0,5920.0,66.0,22.0,4156.0,26.0,560.0,2636.0,28.0,36.0
197,neg,0.0,0.0,469486.0,1583724.0,1362270.0,23186.0,755902.0,131504.0,121962.0,764222.0,48494.0,79352.0,689240.0,270002.0,237124.0
198,neg,0.0,0.0,1403210.0,5829188.0,648154.0,196240.0,3578666.0,630854.0,614908.0,4544394.0,306964.0,678116.0,379784.0,824390.0,167666.0
199,neg,0.0,0.0,1018316.0,4118724.0,3020428.0,295134.0,2346424.0,268200.0,243268.0,1126158.0,305164.0,244660.0,1418394.0,176.0,140.0
200,neg,0.0,0.0,1005104.0,1214268.0,38048.0,149028.0,1042634.0,119418.0,109708.0,1031786.0,53072.0,178370.0,788766.0,243448.0,140850.0
201,neg,0.0,1320.0,44008.0,4632.0,0.0,24316.0,45046.0,2306.0,1236.0,10882.0,102.0,1646.0,41258.0,3706.0,13228.0
202,neg,0.0,0.0,61760.0,2358812.0,748622.0,67776.0,990600.0,193316.0,222972.0,966986.0,181274.0,276792.0,334540.0,492162.0,231104.0
203,neg,0.0,0.0,574742.0,3499034.0,2656580.0,601966.0,2003886.0,395174.0,381282.0,2415464.0,449780.0,898762.0,167654.0,727782.0,402926.0
204,neg,0.0,0.0,211408.0,536258.0,145834.0,421278.0,315964.0,31232.0,21816.0,540984.0,43556.0,61022.0,57004.0,144726.0,86.0
205,neg,0.0,0.0,416770.0,2139264.0,1841700.0,651144.0,1606622.0,173888.0,132122.0,870588.0,28242.0,213900.0,784284.0,498002.0,32626.0
206,neg,0.0,0.0,269820.0,1990256.0,264216.0,2382986.0,993494.0,124342.0,91760.0,888252.0,142972.0,157596.0,596970.0,272880.0,132222.0
207,neg,0.0,0.0,1588192.0,2206782.0,2410374.0,923500.0,1482082.0,261240.0,383644.0,1872726.0,116034.0,161744.0,1221882.0,355872.0,400588.0
208,neg,0.0,4448.0,2785736.0,875410.0,187048.0,2077302.0,1200752.0,209804.0,175720.0,2074026.0,74906.0,294914.0,747556.0,480330.0,233894.0
209,neg,0.0,0.0,1895674.0,1372658.0,2500360.0,266166.0,1351510.0,253758.0,307962.0,1504408.0,188106.0,410810.0,206968.0,395682.0,301242.0
210,neg,0.0,0.0,60202.0,116774.0,0.0,188564.0,137102.0,7108.0,6226.0,68474.0,68.0,19972.0,69250.0,8450.0,33616.0
211,neg,0.0,0.0,250294.0,1781842.0,2547712.0,1172.0,1637292.0,135326.0,107874.0,813100.0,9604.0,198232.0,413134.0,313128.0,105446.0
212,neg,0.0,9356.0,32570.0,14292.0,0.0,66410.0,32922.0,1156.0,518.0,18866.0,592.0,948.0,43884.0,2940.0,27798.0
213,neg,0.0,0.0,49864.0,20618.0,58840.0,11762.0,87418.0,794.0,504.0,39638.0,2684.0,18106.0,20558.0,3738.0,508.0
214,neg,0.0,0.0,3162754.0,1377886.0,1970.0,2429894.0,2821960.0,194472.0,148276.0,1215086.0,852430.0,1209080.0,162888.0,331030.0,1643376.0
215,neg,0.0,0.0,2708298.0,3372054.0,2807806.0,846660.0,2284142.0,912464.0,563836.0,3368592.0,100844.0,187854.0,1429474.0,750980.0,267546.0
216,neg,0.0,0.0,9070.0,76406.0,96666.0,12142.0,62618.0,2102.0,590.0,39360.0,3642.0,3584.0,34604.0,59862.0,282.0
217,neg,0.0,191378.0,5102068.0,2095064.0,0.0,9295914.0,2000238.0,454636.0,316298.0,3451000.0,215932.0,1241496.0,3552914.0,534760.0,2603432.0
218,neg,0.0,0.0,63736.0,12794.0,0.0,86932.0,47286.0,426.0,106.0,32696.0,2744.0,12236.0,3232.0,7230.0,16628.0
219,neg,0.0,0.0,568612.0,1541098.0,829022.0,530924.0,1043564.0,209022.0,193692.0,1113252.0,110298.0,166526.0,289436.0,363260.0,145474.0
220,neg,0.0,0.0,3178.0,4984.0,0.0,7722.0,8228.0,100.0,164.0,4252.0,20.0,326.0,5534.0,26.0,0.0
221,neg,0.0,0.0,84210.0,464036.0,220274.0,284984.0,176198.0,30694.0,28394.0,256816.0,4768.0,21420.0,308512.0,116072.0,23174.0
222,neg,0.0,0.0,71404.0,35138.0,48826.0,0.0,50738.0,974.0,136.0,58438.0,686.0,2654.0,48974.0,56424.0,106.0
223,neg,0.0,241472.0,2094998.0,1050356.0,932802.0,5046.0,1228300.0,221138.0,169190.0,1672666.0,300374.0,5266692.0,3252.0,420730.0,2402890.0
224,neg,0.0,0.0,861974.0,1190636.0,1157394.0,623880.0,969354.0,121150.0,120548.0,1217770.0,105430.0,113244.0,302044.0,355122.0,61144.0
225,neg,0.0,0.0,156498.0,1659930.0,946456.0,579370.0,1490084.0,182196.0,264356.0,296366.0,420396.0,2379490.0,5822.0,511312.0,86494.0
226,neg,0.0,0.0,250466.0,1703146.0,809340.0,545670.0,675714.0,124160.0,147042.0,780280.0,129210.0,536220.0,64774.0,268302.0,119822.0
227,neg,0.0,0.0,100838.0,256982.0,68014.0,266736.0,155476.0,8718.0,3692.0,259164.0,3014.0,21760.0,168912.0,90188.0,10390.0
228,neg,0.0,0.0,1511374.0,1389166.0,1016488.0,722120.0,1069000.0,161366.0,306806.0,1401216.0,78468.0,177560.0,912114.0,320518.0,141470.0
229,neg,0.0,0.0,164658.0,1626656.0,1062304.0,314674.0,738428.0,135112.0,106432.0,749584.0,18328.0,83492.0,707486.0,311828.0,255826.0
230,neg,0.0,0.0,371798.0,2270250.0,1451240.0,505256.0,1562120.0,250686.0,566644.0,1245772.0,206626.0,232336.0,446320.0,781812.0,3316.0
231,neg,0.0,0.0,330784.0,2171512.0,1545128.0,4708.0,1216722.0,124422.0,117504.0,666160.0,128880.0,145002.0,540926.0,329694.0,78564.0
232,neg,0.0,0.0,1005246.0,165244.0,0.0,1255436.0,423346.0,40822.0,22362.0,677820.0,24754.0,260438.0,1962.0,161092.0,359352.0
233,neg,0.0,0.0,107604.0,2288736.0,2244858.0,0.0,1334934.0,173426.0,151762.0,494428.0,69052.0,224926.0,983714.0,491716.0,273182.0
234,neg,0.0,0.0,1983492.0,1474084.0,2214560.0,423094.0,1451758.0,151480.0,120442.0,1897088.0,82604.0,235024.0,429956.0,673028.0,4116.0
235,neg,0.0,115430.0,3781618.0,1527346.0,82512.0,1057134.0,3253494.0,348326.0,274798.0,1643962.0,512768.0,552594.0,831956.0,886228.0,128180.0
236,neg,0.0,0.0,22480.0,1745870.0,307000.0,9472.0,718396.0,129098.0,96608.0,515948.0,50880.0,126786.0,231300.0,318134.0,272876.0
237,neg,0.0,0.0,28182.0,1818964.0,768632.0,246070.0,518140.0,160154.0,74186.0,815846.0,19962.0,80442.0,477768.0,398880.0,42448.0
238,neg,0.0,0.0,1905352.0,778040.0,43312.0,2852574.0,700176.0,379792.0,210150.0,1388474.0,47464.0,115246.0,1341462.0,214740.0,365386.0
239,neg,0.0,0.0,3483270.0,2033296.0,2228918.0,3283518.0,1486132.0,342660.0,253180.0,3423096.0,275004.0,239430.0,1005864.0,879440.0,717186.0
240,neg,0.0,746.0,81762.0,47790.0,24332.0,132906.0,121438.0,8384.0,2658.0,44666.0,306.0,8642.0,103032.0,5208.0,11958.0
241,neg,0.0,0.0,1760.0,910.0,0.0,4128.0,2342.0,50.0,66.0,1198.0,6.0,278.0,2114.0,26.0,4.0
242,neg,0.0,0.0,7048.0,2112.0,0.0,13314.0,9402.0,156.0,570.0,3558.0,30.0,528.0,7468.0,326.0,120.0
243,neg,0.0,346.0,22190.0,2382.0,44.0,8812.0,38062.0,2252.0,1302.0,13648.0,4234.0,2964.0,29314.0,3318.0,3964.0
244,neg,0.0,0.0,22530.0,71328.0,40924.0,49216.0,23960.0,498.0,386.0,75440.0,316.0,1378.0,33728.0,67424.0,20.0
245,neg,0.0,0.0,1451164.0,258034.0,0.0,1403082.0,952864.0,82866.0,71066.0,660464.0,206590.0,123072.0,193942.0,166538.0,0.0
246,neg,0.0,0.0,36568.0,1889206.0,625882.0,596688.0,1381802.0,183112.0,150548.0,651126.0,55046.0,207126.0,886446.0,261596.0,170672.0
247,neg,0.0,0.0,6012.0,34166.0,39350.0,1072.0,26068.0,94.0,372.0,23340.0,224.0,780.0,24140.0,8756.0,0.0
248,neg,0.0,0.0,6472.8,8097.6,0.0,13936.8,14251.2,244.0,184.4,8476.4,62.8,1883.6,7454.4,381.6,111.2
249,neg,1494.0,23210.0,68610.0,26598.0,0.0,116888.0,120836.0,656.0,182.0,84428.0,428.0,21904.0,29422.0,28.0,112.0
250,neg,0.0,0.0,42752.0,22344.0,40384.0,15950.0,18430.0,618.0,114.0,25920.0,36.0,1498.0,49458.0,37438.0,10.0
251,neg,0.0,0.0,66530.0,70814.0,35196.0,106028.0,77160.0,3942.0,2564.0,86866.0,178.0,16610.0,56306.0,53536.0,804.0
252,neg,6464.0,11568.0,76752.0,52670.0,0.0,151672.0,52348.0,3138.0,1164.0,98884.0,8416.0,9322.0,4710.0,14920.0,7976.0
253,neg,0.0,0.0,1136442.0,3766964.0,3309206.0,1497932.0,2264402.0,176164.0,89284.0,2480926.0,137096.0,363810.0,588020.0,607114.0,157794.0
254,neg,0.0,0.0,157176.0,2396380.0,1180986.0,445366.0,1022028.0,228886.0,174996.0,819208.0,54288.0,140442.0,471942.0,428448.0,40882.0
255,neg,0.0,0.0,1671158.0,2305606.0,1299224.0,0.0,2468448.0,189142.0,144020.0,343284.0,962460.0,198576.0,1078620.0,16.0,0.0
256,neg,0.0,0.0,257758.0,1633984.0,1507172.0,370584.0,965486.0,137368.0,137582.0,775218.0,17054.0,107654.0,524612.0,337914.0,281374.0
257,neg,0.0,0.0,4362.0,1460.0,0.0,5344.0,4892.0,70.0,134.0,1092.0,8.0,8.0,2418.0,18.0,0.0
258,neg,0.0,0.0,149064.0,3807904.0,1338390.0,73708.0,2071938.0,274824.0,245574.0,1580044.0,241782.0,407498.0,133300.0,712292.0,351938.0
259,neg,0.0,0.0,130454.0,1284540.0,470068.0,541202.0,775398.0,86688.0,60036.0,818412.0,71260.0,184796.0,26490.0,381694.0,77508.0
260,neg,0.0,0.0,1150286.0,478892.0,782.0,1560134.0,994308.0,84000.0,62200.0,728572.0,2204.0,96244.0,552624.0,55716.0,0.0
261,neg,0.0,0.0,240286.0,21286.0,145562.0,67270.0,96420.0,13656.0,8656.0,78724.0,958.0,6380.0,142508.0,88638.0,13286.0
262,neg,0.0,0.0,4678.0,2264.0,0.0,6952.0,5250.0,270.0,32.0,2406.0,16.0,10.0,2952.0,18.0,36.0
263,neg,0.0,0.0,300408.0,2734512.0,3530220.0,1112.0,1669888.0,253254.0,191812.0,1395590.0,27804.0,139350.0,1613140.0,635058.0,212250.0
264,neg,0.0,0.0,934342.0,1507392.0,1257542.0,287588.0,895362.0,110456.0,98164.0,1112948.0,39068.0,157490.0,660992.0,247920.0,233204.0
265,neg,0.0,0.0,422.0,2217.6,526.4,2150.4,1668.0,156.8,162.4,1601.6,12.4,326.8,613.6,23.2,2.0
266,neg,0.0,0.0,1520094.0,3295318.0,2911818.0,1584474.0,1925654.0,325656.0,277596.0,2587406.0,224604.0,262218.0,1878656.0,553288.0,271178.0
267,neg,0.0,0.0,890894.0,3057070.0,2073110.0,1161372.0,1442568.0,286314.0,301348.0,1788528.0,119836.0,200892.0,979012.0,671642.0,361056.0
268,neg,0.0,0.0,62290.0,41668.0,70656.0,24912.0,45952.0,1606.0,834.0,65506.0,1872.0,3630.0,34168.0,54846.0,1112.0
269,neg,0.0,0.0,3302.0,2132.0,0.0,8292.0,7136.0,316.0,460.0,2770.0,222.0,480.0,2774.0,32.0,0.0
270,neg,0.0,0.0,4738.0,3890.0,0.0,6992.0,6980.0,38.0,182.0,3826.0,18.0,140.0,4082.0,34.0,0.0
271,neg,0.0,10874.0,6876.0,7144.0,0.0,71576.0,36864.0,1320.0,500.0,21840.0,116.0,14154.0,1016.0,13086.0,348.0
272,neg,0.0,10654.0,30948.0,17158.0,0.0,58898.0,63656.0,1122.0,968.0,29174.0,454.0,11948.0,32022.0,2956.0,1096.0
273,neg,0.0,0.0,588640.0,2435862.0,1127492.0,759548.0,1674358.0,252836.0,455580.0,1711494.0,159982.0,298236.0,498176.0,501474.0,251572.0
274,neg,0.0,0.0,3956.0,1843300.0,44656.0,2787290.0,1050476.0,162886.0,384908.0,419146.0,87448.0,134486.0,1137960.0,287140.0,167500.0
275,neg,0.0,1402.0,2790.0,1190.0,0.0,6488.0,8310.0,150.0,212.0,1474.0,28.0,426.0,6168.0,40.0,54.0
276,neg,0.0,15470.0,3150266.0,2224174.0,2251202.0,2618834.0,2011456.0,360348.0,283578.0,2904642.0,314632.0,1123076.0,221288.0,1061620.0,142100.0
277,neg,0.0,0.0,6730.0,946.0,0.0,7586.0,7502.0,42.0,24.0,1292.0,24.0,6.0,4570.0,14.0,26.0
278,neg,0.0,0.0,127658.0,410526.0,332112.0,154764.0,218514.0,37752.0,40078.0,278320.0,28884.0,29386.0,84888.0,61352.0,75212.0
279,neg,0.0,0.0,85428.0,94924.0,0.0,195778.0,107546.0,7682.0,3404.0,83876.0,100.0,17906.0,65036.0,16458.0,32090.0
280,neg,0.0,0.0,447898.0,3034520.0,2021202.0,1534824.0,1340826.0,236766.0,377916.0,1564358.0,65672.0,118098.0,712932.0,872382.0,231792.0
281,neg,0.0,67828.0,2836960.0,1251846.0,180146.0,2932702.0,3163002.0,179636.0,140474.0,2239950.0,565482.0,379154.0,756640.0,424500.0,558590.0
282,neg,0.0,0.0,3286652.0,7452884.0,5424376.0,1253306.0,4476920.0,681814.0,819610.0,5795060.0,497496.0,787376.0,1324882.0,1594640.0,511558.0
283,neg,0.0,0.0,218760.0,1502440.0,1116210.0,527524.0,856634.0,107834.0,100958.0,328902.0,76058.0,117948.0,348006.0,240640.0,72898.0
284,neg,0.0,0.0,1976.0,2308.0,0.0,5074.0,3832.0,258.0,102.0,1392.0,16.0,364.0,2754.0,114.0,0.0
285,neg,0.0,15542.0,2528348.0,1839018.0,1960834.0,2193960.0,1833374.0,302462.0,283276.0,2059548.0,205434.0,208082.0,842026.0,1162188.0,114042.0
286,neg,0.0,0.0,3536.0,2521.2,0.0,7377.2,7394.4,55.2,30.4,2038.0,14.0,98.8,3743.2,19.2,40.4
287,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,neg,0.0,0.0,677130.0,3839078.0,4533174.0,845212.0,3378614.0,247774.0,148608.0,1884440.0,216550.0,391592.0,1175554.0,122946.0,40.0
289,neg,1264.0,24512.0,419394.0,182168.0,212972.0,204668.0,220448.0,12496.0,2446.0,357140.0,27386.0,14714.0,548038.0,3838.0,184.0
290,neg,0.0,2330.0,1873248.0,427846.0,72454.0,1655666.0,1560844.0,147596.0,103136.0,724270.0,65294.0,71670.0,784188.0,288666.0,815232.0
291,neg,0.0,0.0,730388.0,2658232.0,1768086.0,77022.0,1821056.0,168920.0,128938.0,1517900.0,106656.0,335156.0,348662.0,219252.0,116.0
292,neg,0.0,0.0,2052722.0,1744646.0,1415032.0,569912.0,1109374.0,390516.0,321968.0,1887246.0,2766.0,121198.0,999502.0,572764.0,468862.0
293,neg,0.0,16.0,1923041.2,4266708.0,4202260.0,405990.8,2556327.6,554798.0,527357.6,2703865.6,136466.0,482942.4,920081.6,742364.8,319971.6
294,neg,0.0,0.0,3413952.0,1706422.0,3733858.0,1304548.0,1962826.0,300772.0,408866.0,2914294.0,72172.0,354894.0,1467832.0,611084.0,297092.0
295,neg,0.0,0.0,1536.0,1694.0,0.0,5154.0,5982.0,30.0,28.0,1290.0,20.0,14.0,3722.0,28.0,58.0
296,neg,0.0,19210.0,1575300.0,519082.0,1318054.0,669772.0,788392.0,218588.0,249840.0,1246294.0,2018.0,120808.0,1029436.0,272920.0,132994.0
297,neg,0.0,122492.0,4895698.0,2117966.0,0.0,7556858.0,2534826.0,524618.0,344352.0,3355576.0,127844.0,346822.0,4226834.0,848416.0,2359830.0
298,neg,0.0,0.0,15364.0,18054.0,0.0,47516.0,48716.0,1880.0,1138.0,20026.0,414.0,16988.0,1422.0,13116.0,5048.0
299,neg,0.0,0.0,179608.0,20620.0,0.0,141498.0,123552.0,9922.0,8162.0,123540.0,21920.0,69504.0,5828.0,22792.0,73102.0
300,neg,0.0,0.0,641468.0,1172134.0,1127280.0,38148.0,841378.0,85938.0,71500.0,754350.0,37824.0,122076.0,687306.0,172546.0,203180.0
301,neg,0.0,529.2,23074.4,18094.0,10296.8,27979.2,38269.6,304.0,139.6,21034.0,618.4,3726.0,18852.4,715.6,703.6
302,neg,0.0,0.0,974178.0,1265412.0,1358474.0,246752.0,770320.0,199906.0,278032.0,971766.0,82452.0,113652.0,502136.0,235808.0,130390.0
303,neg,0.0,0.0,1138.0,816.0,0.0,3578.0,1722.0,26.0,18.0,1060.0,22.0,270.0,1860.0,2.0,0.0
304,neg,0.0,0.0,1064940.0,1763696.0,1868592.0,703198.0,1483704.0,188272.0,254460.0,1056248.0,54546.0,143080.0,2066580.0,533940.0,398702.0
305,neg,0.0,538.0,1307082.0,377598.0,253770.0,202010.0,1151052.0,120570.0,92878.0,999456.0,234680.0,442516.0,434610.0,96148.0,721208.0
306,neg,0.0,0.0,8210.0,3410.0,0.0,6076.0,10742.0,56.0,34.0,4004.0,24.0,10.0,5394.0,50.0,22.0
307,neg,0.0,0.0,5752.0,4740.0,9488.0,1090.0,8058.0,76.0,244.0,3328.0,32.0,518.0,4846.0,10.0,0.0
308,neg,0.0,0.0,32486.0,11140.0,0.0,36282.0,14940.0,976.0,356.0,33726.0,2760.0,1352.0,22180.0,3242.0,18156.0
309,neg,0.0,0.0,5406.0,2466.0,0.0,8644.0,7286.0,40.0,28.0,2010.0,28.0,704.0,438.0,26.0,78.0
310,neg,0.0,0.0,2297994.0,1214964.0,32174.0,1825262.0,2039592.0,179920.0,165404.0,724066.0,2994.0,185258.0,1398972.0,130088.0,454560.0
311,neg,0.0,0.0,265216.0,2447388.0,2869146.0,12610.0,1704468.0,222968.0,194124.0,1132012.0,7402.0,302138.0,881888.0,287648.0,224718.0
312,neg,5128.0,766286.0,324790.0,85586.0,575224.0,718476.0,1462386.0,141764.0,95572.0,1432648.0,183746.0,190318.0,249812.0,201842.0,761150.0
313,neg,0.0,0.0,12724.0,42418.0,40154.0,15550.0,30780.0,342.0,386.0,26600.0,46.0,1276.0,42820.0,33758.0,16.0
314,neg,0.0,0.0,377952.0,1259202.0,778650.0,316034.0,580042.0,170800.0,178104.0,647466.0,15722.0,129594.0,193146.0,178922.0,128024.0
315,neg,0.0,1142.0,28168.0,1808.0,0.0,85532.0,29212.0,7320.0,4174.0,10026.0,834.0,3986.0,54496.0,5058.0,34748.0
316,neg,0.0,0.0,834934.0,1801180.0,1750072.0,1374.0,900294.0,257076.0,190454.0,1093268.0,78076.0,101510.0,808822.0,515484.0,246920.0
317,neg,0.0,0.0,786386.0,1542990.0,1217154.0,267672.0,830114.0,146146.0,148806.0,1146218.0,44176.0,141004.0,972144.0,299012.0,181018.0
318,neg,0.0,0.0,372586.0,1619154.0,842356.0,1390458.0,664300.0,167738.0,107334.0,884768.0,6064.0,79838.0,1196930.0,398514.0,224044.0
319,neg,0.0,0.0,373770.0,1752678.0,1171098.0,569426.0,795882.0,144398.0,138778.0,757784.0,76146.0,159260.0,333970.0,381378.0,112092.0
320,neg,0.0,0.0,582890.0,3187418.0,3075686.0,670478.0,2103192.0,214066.0,140978.0,1627548.0,69324.0,197928.0,847440.0,925220.0,9050.0
321,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,neg,0.0,0.0,2241900.0,5281598.0,6299464.0,1226628.0,3658980.0,599324.0,535902.0,3384192.0,62402.0,259744.0,2788582.0,1658180.0,518998.0
323,neg,0.0,0.0,12148.0,4788.0,0.0,16944.0,10450.0,142.0,86.0,10150.0,28.0,2360.0,1834.0,744.0,1584.0
324,neg,0.0,0.0,748508.0,1708144.0,1554322.0,279604.0,861120.0,135160.0,144230.0,1092418.0,1766.0,153954.0,658588.0,390942.0,62998.0
325,neg,0.0,0.0,281288.0,1882018.0,1699580.0,307086.0,913994.0,150608.0,113268.0,825764.0,54180.0,99192.0,697288.0,491954.0,227934.0
326,neg,0.0,0.0,11174.0,40872.0,55286.0,3282.0,49742.0,224.0,190.0,29410.0,518.0,7774.0,24006.0,214.0,0.0
327,neg,0.0,0.0,2820.0,1604.0,0.0,5694.0,4538.0,104.0,54.0,1132.0,6.0,582.0,3222.0,58.0,0.0
328,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,neg,0.0,0.0,139046.0,1828582.0,1827464.0,110464.0,988792.0,173554.0,184518.0,437014.0,98020.0,121422.0,957066.0,380278.0,62834.0
330,neg,0.0,0.0,1820.0,1684.0,0.0,3506.0,2414.0,38.0,62.0,1098.0,2.0,320.0,1706.0,0.0,0.0
331,neg,0.0,0.0,26704.0,48044.0,35748.0,35270.0,34512.0,714.0,192.0,39830.0,4710.0,4184.0,3316.0,49288.0,58.0
332,neg,0.0,0.0,1402300.0,635362.0,92682.0,1166988.0,1028996.0,94200.0,64790.0,1109974.0,132806.0,65646.0,248256.0,119958.0,500366.0
333,neg,0.0,0.0,1627966.0,1459892.0,680080.0,200120.0,750568.0,211612.0,163492.0,1703548.0,39832.0,136278.0,1092962.0,575396.0,305214.0
334,neg,0.0,0.0,839528.0,7220.0,0.0,805332.0,866234.0,58964.0,41374.0,383426.0,2940.0,76710.0,669732.0,64078.0,144162.0
335,neg,0.0,0.0,444572.0,3288396.0,2746582.0,994656.0,1575750.0,432510.0,370352.0,1369308.0,94460.0,273934.0,784776.0,569188.0,256852.0
336,neg,0.0,0.0,2086.0,4222.0,0.0,5332.0,4810.0,26.0,38.0,4392.0,26.0,296.0,290.0,10.0,0.0
337,neg,0.0,0.0,2964.0,3052.0,0.0,5434.0,3902.0,62.0,84.0,2770.0,20.0,18.0,2980.0,54.0,0.0
338,neg,0.0,0.0,2265384.0,3463502.0,3492558.0,868686.0,2099896.0,704572.0,1097742.0,2586004.0,280500.0,587444.0,1256750.0,590478.0,575136.0
339,neg,0.0,0.0,8650.0,18524.0,28258.0,0.0,18948.0,260.0,94.0,13866.0,52.0,1040.0,16478.0,36.0,0.0
340,neg,0.0,0.0,1522432.0,5595124.0,4136868.0,805012.0,3639606.0,487338.0,472616.0,2714086.0,36722.0,582300.0,915604.0,685574.0,360288.0
341,neg,0.0,0.0,1914392.0,785174.0,811574.0,1886262.0,880100.0,192092.0,167112.0,1626684.0,1734.0,113348.0,394318.0,235180.0,329390.0
342,neg,0.0,0.0,111624.0,1550354.0,1053562.0,970.0,859306.0,181922.0,143888.0,836548.0,63542.0,140362.0,552078.0,338372.0,177850.0
343,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,neg,0.0,3102.0,1036.0,1810.0,0.0,5728.0,8782.0,514.0,78.0,1942.0,18.0,598.0,5348.0,24.0,70.0
345,neg,0.0,3072.0,16753434.0,29614932.0,17749364.0,361326.0,18920714.0,3992520.0,5268930.0,27885704.0,2264274.0,8717406.0,1375112.0,6860594.0,2408742.0
346,neg,0.0,0.0,2355578.0,3280868.0,3231384.0,587648.0,2676840.0,414524.0,419216.0,3257886.0,187684.0,342926.0,625370.0,484830.0,122302.0
347,neg,0.0,87530.0,9633430.0,6316918.0,245100.0,10754398.0,9272328.0,742358.0,519990.0,7737566.0,2207728.0,1590978.0,2553888.0,701598.0,1353248.0
348,neg,0.0,0.0,547512.0,1752952.0,2913842.0,948.0,970012.0,138450.0,124420.0,1005398.0,86612.0,105072.0,925922.0,279078.0,270878.0
349,neg,0.0,0.0,171458.0,2270932.0,2454528.0,359610.0,1147034.0,186388.0,144874.0,726240.0,58618.0,193244.0,407214.0,486720.0,470840.0
350,neg,0.0,0.0,2778472.0,4452716.0,309078.0,120520.0,3079806.0,417316.0,352826.0,1508432.0,307294.0,328956.0,3469174.0,1009348.0,45050.0
351,neg,0.0,0.0,833196.0,2783806.0,2907296.0,352688.0,1360900.0,253192.0,251674.0,1092532.0,52768.0,491856.0,939632.0,493672.0,290026.0
352,neg,0.0,0.0,4996.0,8556.0,0.0,25672.0,19834.0,712.0,538.0,5116.0,204.0,1928.0,2458.0,746.0,878.0
353,neg,0.0,0.0,2131584.0,2831254.0,1448138.0,1341690.0,2079250.0,412282.0,299222.0,2986328.0,277532.0,362646.0,319906.0,912522.0,357068.0
